market_date,state,district,market,commodity,variety,grade,min_price,max_price,modal_price,price_unit,price_spread,price_spread_pct,quality_status,source_observation_hash
2026-09-01,Karnataka,Mysuru,Mysuru APMC,Tomato,Local,FAQ,900,1100,1000,INR/quintal,200,22.2222,valid,eda-0001
2026-09-02,Karnataka,Mysuru,Mysuru APMC,Tomato,Local,FAQ,1000,1300,1150,INR/quintal,300,30.0000,valid,eda-0002
2026-09-03,Karnataka,Mysuru,Mysuru APMC,Tomato,Local,FAQ,1100,1500,1300,INR/quintal,400,36.3636,suspicious,eda-0003
2026-09-04,Karnataka,Mysuru,Mysuru APMC,Tomato,Local,FAQ,1000,1400,1200,INR/quintal,400,40.0000,valid,eda-0004
2026-09-01,Karnataka,Mandya,Mandya APMC,Tomato,Local,FAQ,800,1050,950,INR/quintal,250,31.2500,valid,eda-0005
2026-09-02,Karnataka,Mandya,Mandya APMC,Tomato,Local,FAQ,850,1150,1000,INR/quintal,300,35.2941,valid,eda-0006
2026-09-01,Karnataka,Mysuru,Mysuru APMC,Onion,Red,FAQ,1400,1600,1500,INR/quintal,200,14.2857,valid,eda-0007
2026-09-02,Karnataka,Mysuru,Mysuru APMC,Onion,Red,FAQ,1350,1700,1550,INR/quintal,350,25.9259,valid,eda-0008
2026-09-03,Karnataka,Mysuru,Mysuru APMC,Onion,Red,FAQ,1600,2100,1900,INR/quintal,500,31.2500,warning,eda-0009
2026-09-01,Karnataka,Mandya,Mandya APMC,Potato,Local,FAQ,700,900,800,INR/quintal,200,28.5714,valid,eda-0010
2026-09-02,Karnataka,Mandya,Mandya APMC,Potato,Local,FAQ,650,950,750,INR/quintal,300,46.1538,valid,eda-0011
2026-09-03,Karnataka,Mandya,Mandya APMC,Potato,Local,FAQ,750,1150,1000,INR/quintal,400,53.3333,suspicious,eda-0012
